"ab_id","user_id","variant","converted","time_on_page_seconds","assigned_date"
194,1614,"A",0,63,"2024-03-29"
195,1015,"A",0,45,"2024-06-10"
196,2901,"A",0,48,"2024-06-10"
197,198,"B",0,64,"2024-06-28"
198,448,"B",0,43,"2024-05-21"
199,648,"A",0,63,"2024-03-17"
200,2746,"B",0,72,"2024-06-02"
201,701,"A",0,35,"2024-04-04"
202,2481,"B",0,70,"2024-03-21"
203,2856,"A",0,58,"2024-03-17"
204,2662,"B",0,46,"2024-03-28"
205,1164,"B",0,45,"2024-05-17"
206,1397,"A",1,46,"2024-03-25"
207,1740,"B",0,47,"2024-05-31"
208,930,"B",0,71,"2024-03-25"
209,600,"A",0,51,"2024-03-28"
210,1617,"B",0,66,"2024-03-23"
211,355,"B",0,52,"2024-04-05"
212,1677,"B",0,56,"2024-06-17"
213,2309,"A",0,64,"2024-05-10"
214,2966,"B",0,60,"2024-06-27"
215,2786,"B",0,54,"2024-06-17"
216,1617,"A",0,49,"2024-05-14"
217,521,"A",0,46,"2024-04-24"
218,2286,"A",1,57,"2024-05-29"
219,1415,"A",1,52,"2024-03-25"
220,1206,"A",0,52,"2024-04-11"
221,691,"A",0,48,"2024-04-28"
222,190,"B",0,68,"2024-06-26"
223,400,"A",1,40,"2024-03-29"
224,2605,"A",0,55,"2024-06-09"
225,115,"A",0,49,"2024-03-27"
226,1267,"A",0,49,"2024-05-29"
227,1941,"B",0,57,"2024-06-05"
228,1979,"A",1,58,"2024-06-15"
229,1294,"B",0,64,"2024-06-07"
230,2445,"B",0,52,"2024-06-17"
231,2548,"B",0,58,"2024-04-13"
232,1026,"B",0,59,"2024-04-01"
233,2070,"B",0,63,"2024-06-04"
234,820,"B",0,47,"2024-04-19"
235,955,"B",0,59,"2024-04-03"
236,2588,"B",0,70,"2024-05-25"
237,265,"A",0,59,"2024-05-24"
238,1735,"A",0,63,"2024-04-28"
239,1597,"B",0,47,"2024-06-14"
240,565,"A",0,41,"2024-05-09"
241,160,"B",0,69,"2024-05-20"
242,1555,"A",0,38,"2024-06-25"
243,1517,"A",0,49,"2024-03-30"
244,1731,"A",0,37,"2024-04-28"
245,702,"B",0,66,"2024-06-16"
246,1876,"A",0,48,"2024-06-06"
247,706,"A",0,57,"2024-06-06"
248,2384,"A",1,41,"2024-05-26"
249,2652,"A",0,36,"2024-06-07"
250,1913,"A",0,45,"2024-03-19"
251,1283,"B",0,68,"2024-03-19"
252,2141,"B",0,49,"2024-06-28"
253,1242,"B",0,54,"2024-04-25"
254,30,"B",0,44,"2024-06-21"
255,2393,"B",0,65,"2024-06-10"
256,2508,"A",0,58,"2024-06-25"
257,905,"A",0,62,"2024-04-04"
258,2245,"B",0,56,"2024-03-15"
259,995,"B",0,71,"2024-04-17"
260,2832,"B",0,53,"2024-06-16"
261,2256,"A",1,46,"2024-06-02"
262,1089,"A",1,62,"2024-05-29"
263,1194,"A",0,48,"2024-04-14"
264,1876,"B",0,62,"2024-06-04"
265,1470,"B",0,63,"2024-05-02"
266,1760,"B",0,57,"2024-06-16"
267,150,"B",0,46,"2024-06-05"
268,2321,"A",0,56,"2024-05-13"
269,2256,"B",0,69,"2024-05-17"
270,196,"B",0,47,"2024-05-20"
271,1332,"A",0,51,"2024-05-31"
272,2503,"A",0,47,"2024-05-14"
273,1570,"A",0,60,"2024-04-19"
274,2813,"A",0,59,"2024-04-02"
275,1965,"A",0,44,"2024-06-12"
276,2542,"B",0,66,"2024-04-10"
277,1860,"B",0,55,"2024-05-30"
278,1442,"A",0,53,"2024-04-02"
279,1013,"A",0,58,"2024-06-14"
280,2341,"A",0,48,"2024-05-13"
281,1710,"B",0,51,"2024-05-07"
282,2199,"A",0,49,"2024-06-14"
283,828,"B",0,63,"2024-06-18"
284,2694,"A",0,53,"2024-04-27"
285,1484,"B",1,57,"2024-05-19"
286,1011,"A",0,35,"2024-04-05"
287,2646,"A",0,36,"2024-04-21"
288,2308,"A",0,49,"2024-06-02"
289,651,"B",0,56,"2024-05-22"
290,2269,"A",0,53,"2024-05-03"
291,2781,"B",0,66,"2024-06-02"
292,888,"B",0,43,"2024-03-31"
293,712,"A",0,62,"2024-04-02"
294,2155,"A",1,41,"2024-06-14"
295,1954,"A",0,57,"2024-05-22"
296,2652,"A",1,47,"2024-03-31"
297,1639,"B",0,66,"2024-05-10"
298,2441,"A",0,52,"2024-06-04"
299,1098,"A",0,59,"2024-03-19"
300,2454,"B",0,47,"2024-05-20"
301,1635,"A",0,48,"2024-04-08"
302,2685,"B",0,62,"2024-03-28"
303,1040,"B",0,68,"2024-06-09"
304,1616,"A",1,44,"2024-03-30"
305,525,"A",0,39,"2024-06-22"
306,2872,"B",0,63,"2024-04-23"
307,856,"B",0,47,"2024-04-23"
308,710,"A",0,44,"2024-06-05"
309,1837,"B",0,67,"2024-03-23"
310,1806,"A",0,43,"2024-05-14"
311,2823,"B",0,62,"2024-06-17"
312,1377,"A",0,62,"2024-04-16"
313,39,"A",0,49,"2024-04-12"
314,1281,"A",1,58,"2024-05-24"
315,993,"B",0,66,"2024-04-20"
316,279,"A",0,35,"2024-03-30"
317,1095,"A",0,38,"2024-06-11"
318,1868,"A",0,59,"2024-06-08"
319,1296,"A",1,47,"2024-05-24"
320,2386,"A",0,38,"2024-06-01"
321,2927,"B",0,51,"2024-05-13"
322,2170,"B",1,48,"2024-06-05"
323,2420,"B",0,56,"2024-05-05"
324,2284,"A",0,40,"2024-05-06"
325,2835,"B",0,58,"2024-03-31"
326,2195,"A",0,41,"2024-03-29"
327,749,"A",0,62,"2024-05-23"
328,664,"B",0,58,"2024-04-17"
329,2057,"A",0,49,"2024-06-11"
330,1652,"B",0,63,"2024-04-17"
331,1024,"A",0,47,"2024-05-23"
332,1213,"B",0,68,"2024-06-05"
333,1085,"A",1,44,"2024-04-11"
334,269,"A",1,35,"2024-05-04"
335,2800,"A",1,58,"2024-05-17"
336,2079,"B",0,58,"2024-03-31"
337,2790,"A",0,59,"2024-03-20"
338,762,"B",0,63,"2024-06-15"
339,1767,"B",0,61,"2024-06-17"
340,1959,"B",0,65,"2024-04-23"
341,2895,"B",0,49,"2024-05-12"
342,1490,"A",1,64,"2024-06-08"
343,1998,"B",0,67,"2024-04-22"
344,1771,"B",0,61,"2024-05-07"
345,1730,"A",0,40,"2024-03-19"
346,2803,"B",0,68,"2024-03-26"
347,2769,"B",0,59,"2024-03-26"
348,79,"A",0,38,"2024-05-04"
349,1844,"B",0,58,"2024-05-30"
350,2656,"B",0,61,"2024-06-21"
351,1169,"B",0,53,"2024-03-29"
352,784,"A",0,47,"2024-04-07"
353,1567,"A",0,50,"2024-04-20"
354,2658,"B",0,59,"2024-06-15"
355,1816,"A",0,55,"2024-04-26"
356,1688,"B",0,67,"2024-05-31"
357,1622,"B",0,62,"2024-04-08"
358,2377,"B",0,57,"2024-06-28"
359,2842,"A",0,61,"2024-04-12"
360,1088,"B",0,62,"2024-04-03"
361,1182,"B",0,44,"2024-06-28"
362,2043,"A",0,43,"2024-04-07"
363,979,"B",1,65,"2024-06-05"
364,1719,"A",1,35,"2024-05-15"
365,2121,"B",1,65,"2024-05-10"
366,1627,"B",1,44,"2024-05-03"
367,394,"A",1,55,"2024-05-12"
368,2715,"B",0,65,"2024-05-08"
369,2459,"B",0,64,"2024-06-11"
370,1968,"B",0,66,"2024-04-02"
371,874,"B",0,46,"2024-03-24"
372,2710,"A",1,57,"2024-04-01"
373,2046,"B",0,66,"2024-04-04"
374,645,"A",1,52,"2024-06-02"
375,1199,"A",0,55,"2024-04-12"
376,2826,"B",0,62,"2024-05-28"
377,2875,"A",0,50,"2024-06-09"
378,1297,"B",1,65,"2024-05-15"
379,1478,"B",0,63,"2024-04-06"
380,1640,"B",0,51,"2024-05-27"
381,1614,"B",0,66,"2024-06-17"
382,1632,"A",0,54,"2024-04-25"
383,1154,"B",0,64,"2024-06-23"
384,2842,"A",0,64,"2024-05-19"
385,2521,"B",0,53,"2024-04-15"
386,532,"B",0,46,"2024-06-17"
387,796,"A",0,50,"2024-03-17"
388,410,"A",0,37,"2024-03-27"
389,2553,"A",0,45,"2024-03-15"
390,1937,"A",0,63,"2024-04-06"
391,840,"B",0,52,"2024-05-07"
392,2995,"A",0,54,"2024-03-17"
393,1225,"A",0,58,"2024-03-24"
394,881,"A",1,42,"2024-03-22"
395,2365,"B",0,63,"2024-04-09"
396,544,"A",1,58,"2024-06-09"
397,2078,"B",1,45,"2024-03-31"
398,869,"A",0,55,"2024-04-06"
399,2077,"B",0,60,"2024-04-28"
400,2487,"A",0,58,"2024-04-22"
401,822,"A",1,51,"2024-03-15"
402,2092,"B",1,61,"2024-06-08"
403,2723,"B",0,67,"2024-05-28"
404,694,"B",0,52,"2024-06-01"
405,2008,"B",0,48,"2024-04-24"
406,2545,"B",0,71,"2024-05-22"
407,1549,"A",0,39,"2024-06-06"
408,1391,"B",0,62,"2024-06-12"
409,47,"B",0,67,"2024-03-31"
410,1406,"A",0,37,"2024-06-18"
411,1198,"B",1,56,"2024-06-06"
412,2687,"A",1,43,"2024-04-01"
413,192,"A",0,58,"2024-05-01"
414,1663,"B",0,49,"2024-05-03"
415,1924,"B",0,61,"2024-05-10"
416,591,"A",0,64,"2024-04-02"
417,2121,"B",0,66,"2024-05-14"
418,1921,"A",0,36,"2024-06-11"
419,2036,"A",0,35,"2024-04-08"
420,1233,"B",0,51,"2024-03-19"
421,2644,"A",0,48,"2024-05-10"
422,2082,"B",0,69,"2024-03-31"
423,1261,"A",0,52,"2024-05-03"
424,257,"B",0,58,"2024-05-22"
425,2698,"A",0,42,"2024-06-27"
426,1328,"B",0,67,"2024-04-29"
427,371,"B",0,51,"2024-04-07"
428,2190,"B",0,72,"2024-06-12"
429,2132,"A",0,40,"2024-05-22"
430,1303,"B",0,67,"2024-05-22"
431,1746,"B",0,43,"2024-05-05"
432,2352,"B",0,46,"2024-06-10"
433,2521,"A",1,59,"2024-06-08"
434,2790,"A",1,62,"2024-04-03"
435,1450,"B",0,72,"2024-05-20"
436,2318,"A",0,57,"2024-06-19"
437,2777,"A",0,45,"2024-04-26"
438,1175,"A",1,45,"2024-06-20"
439,1381,"B",1,54,"2024-04-13"
440,2367,"A",0,51,"2024-06-03"
441,1434,"A",0,59,"2024-06-03"
442,145,"B",0,63,"2024-06-05"
443,2936,"A",0,50,"2024-06-12"
444,1916,"A",0,52,"2024-05-24"
445,175,"B",0,55,"2024-05-12"
446,1407,"B",0,49,"2024-03-19"
447,789,"B",1,60,"2024-05-27"
448,1751,"A",0,60,"2024-04-05"
449,44,"B",0,56,"2024-05-13"
450,1312,"A",0,43,"2024-06-16"
451,1203,"A",0,52,"2024-03-26"
452,116,"B",0,61,"2024-04-26"
453,818,"B",0,72,"2024-05-11"
454,2249,"B",0,60,"2024-06-09"
455,180,"B",1,69,"2024-05-16"
456,972,"B",0,56,"2024-06-26"
457,282,"A",0,62,"2024-03-23"
458,2632,"B",0,67,"2024-05-21"
459,325,"A",0,38,"2024-03-22"
460,528,"B",0,71,"2024-05-05"
461,48,"A",0,51,"2024-04-08"
462,1477,"A",0,47,"2024-06-07"
463,463,"A",0,35,"2024-05-12"
464,2251,"A",0,59,"2024-05-29"
465,370,"A",0,59,"2024-03-28"
466,1035,"A",0,36,"2024-04-11"
467,1661,"A",0,55,"2024-05-18"
468,1939,"B",0,67,"2024-03-29"
469,1679,"B",0,51,"2024-04-16"
470,950,"B",0,63,"2024-05-31"
471,130,"B",0,52,"2024-03-30"
472,1863,"A",1,62,"2024-04-05"
473,1023,"B",0,65,"2024-06-29"
474,1856,"A",1,58,"2024-06-12"
475,1336,"A",0,58,"2024-06-16"
476,604,"B",0,45,"2024-05-21"
477,1434,"A",0,47,"2024-04-03"
478,2318,"B",0,59,"2024-05-22"
479,1245,"A",0,55,"2024-05-02"
480,420,"B",0,50,"2024-05-25"
481,1429,"B",0,47,"2024-05-18"
482,425,"B",1,55,"2024-04-14"
483,2494,"A",0,43,"2024-06-22"
484,1571,"A",0,46,"2024-06-09"
485,2954,"A",0,37,"2024-06-08"
486,2698,"A",0,50,"2024-04-08"
487,2780,"A",0,39,"2024-03-18"
488,318,"A",0,48,"2024-03-26"
489,2368,"B",0,65,"2024-05-15"
490,367,"B",0,49,"2024-04-25"
491,1956,"A",1,57,"2024-05-21"
492,1574,"A",0,64,"2024-04-26"
493,1216,"A",0,61,"2024-03-22"
494,293,"B",0,66,"2024-06-08"
495,1002,"B",0,58,"2024-04-19"
496,2133,"B",1,70,"2024-06-28"
497,1328,"B",0,65,"2024-04-29"
498,2812,"A",1,46,"2024-04-28"
499,2611,"A",0,64,"2024-04-02"
500,2061,"A",1,53,"2024-05-04"
501,2217,"A",0,38,"2024-06-15"
502,2756,"B",0,48,"2024-04-11"
503,39,"B",0,52,"2024-05-09"
504,2812,"A",1,50,"2024-06-06"
505,209,"B",0,55,"2024-06-09"
506,2282,"A",1,41,"2024-05-09"
507,2959,"A",0,37,"2024-04-13"
508,1912,"B",0,50,"2024-06-21"
509,951,"A",0,42,"2024-06-08"
510,1678,"B",0,68,"2024-03-22"
511,2226,"A",1,54,"2024-03-30"
512,729,"A",1,56,"2024-04-07"
513,144,"A",1,55,"2024-03-28"
514,1042,"A",0,64,"2024-05-27"
515,1480,"B",0,69,"2024-05-06"
516,838,"A",0,39,"2024-06-08"
517,2630,"B",0,47,"2024-06-17"
518,2715,"A",0,57,"2024-03-17"
519,2070,"A",0,51,"2024-04-09"
520,2216,"A",1,54,"2024-03-21"
521,2363,"A",1,49,"2024-06-24"
522,2855,"B",0,50,"2024-04-21"
523,396,"A",0,64,"2024-06-18"
524,90,"B",0,45,"2024-04-04"
525,656,"B",0,60,"2024-06-13"
526,533,"A",0,54,"2024-03-28"
527,1827,"B",0,52,"2024-03-27"
528,171,"A",0,54,"2024-04-14"
529,2107,"B",0,58,"2024-05-19"
530,2762,"B",0,56,"2024-03-25"
531,883,"B",1,43,"2024-03-26"
532,193,"A",1,39,"2024-04-13"
533,1022,"A",0,43,"2024-04-08"
534,1815,"A",1,63,"2024-04-04"
535,1715,"A",0,59,"2024-06-29"
536,253,"B",0,50,"2024-06-29"
537,559,"A",0,35,"2024-04-02"
538,366,"A",0,60,"2024-05-14"
539,893,"B",1,45,"2024-06-22"
540,560,"B",0,51,"2024-05-25"
541,1763,"B",0,53,"2024-03-27"
542,1189,"B",0,54,"2024-06-27"
543,1449,"B",0,64,"2024-04-10"
544,2883,"A",0,47,"2024-05-21"
545,2194,"B",0,66,"2024-04-29"
546,202,"A",0,61,"2024-06-23"
547,1146,"A",1,57,"2024-04-12"
548,2003,"A",0,56,"2024-03-19"
549,2963,"A",0,50,"2024-06-08"
550,1468,"B",0,50,"2024-06-14"
551,1881,"A",0,50,"2024-04-24"
552,2596,"A",0,40,"2024-06-05"
553,2800,"B",0,59,"2024-03-27"
554,36,"B",0,61,"2024-04-27"
555,2648,"A",1,63,"2024-05-18"
556,2081,"A",0,39,"2024-05-22"
557,1753,"B",0,56,"2024-05-08"
558,553,"A",0,41,"2024-05-15"
559,1933,"B",0,60,"2024-05-11"
560,1031,"A",1,44,"2024-03-16"
561,982,"B",0,55,"2024-05-29"
562,563,"A",0,39,"2024-06-01"
563,2870,"B",0,66,"2024-04-14"
564,816,"A",0,44,"2024-03-15"
565,1809,"B",0,60,"2024-03-24"
566,523,"A",0,52,"2024-03-31"
567,982,"A",0,46,"2024-06-14"
568,1180,"B",0,66,"2024-06-09"
569,1084,"B",0,56,"2024-04-28"
570,802,"B",0,46,"2024-06-24"
571,767,"B",0,44,"2024-06-22"
572,2140,"B",0,63,"2024-04-25"
573,2775,"A",0,60,"2024-05-19"
574,1799,"B",0,51,"2024-05-05"
575,1649,"B",0,55,"2024-06-18"
576,2904,"A",0,59,"2024-05-17"
577,602,"A",0,48,"2024-05-16"
578,1602,"A",0,54,"2024-04-22"
579,2281,"B",0,68,"2024-06-12"
580,1656,"A",0,63,"2024-04-06"
581,1299,"A",0,37,"2024-04-17"
582,1014,"A",0,51,"2024-04-27"
583,2900,"A",0,47,"2024-04-03"
584,2047,"B",0,50,"2024-03-27"
585,242,"A",0,36,"2024-05-26"
586,479,"B",0,66,"2024-05-23"
587,1365,"A",0,58,"2024-06-25"
588,915,"B",0,48,"2024-04-02"
589,743,"B",0,43,"2024-06-01"
590,2906,"A",0,35,"2024-06-13"
591,451,"B",0,54,"2024-05-27"
592,854,"B",0,71,"2024-04-15"
593,977,"B",0,71,"2024-06-03"
594,2159,"B",0,69,"2024-06-06"
595,451,"B",0,47,"2024-03-24"
596,2521,"A",0,43,"2024-06-08"
597,1795,"B",0,62,"2024-03-30"
598,1179,"B",0,64,"2024-06-28"
599,540,"A",1,59,"2024-06-04"
600,2163,"A",0,44,"2024-03-28"
601,2158,"A",1,52,"2024-05-26"
602,2272,"B",0,45,"2024-03-20"
603,2717,"B",0,52,"2024-04-18"
604,2091,"B",0,58,"2024-05-14"
605,2376,"B",0,43,"2024-04-25"
606,2324,"B",0,68,"2024-06-14"
607,2443,"A",0,41,"2024-05-12"
608,2025,"A",1,39,"2024-05-27"
609,1345,"B",0,63,"2024-06-09"
610,2510,"A",0,36,"2024-04-03"
611,2758,"A",0,52,"2024-04-30"
612,1838,"B",0,71,"2024-04-18"
613,822,"B",0,44,"2024-05-04"
614,760,"B",0,52,"2024-03-25"
615,1947,"B",0,70,"2024-04-19"
616,2297,"B",0,57,"2024-03-20"
617,1215,"B",0,62,"2024-05-14"
618,1035,"B",0,67,"2024-06-09"
619,1077,"B",0,67,"2024-04-24"
620,1879,"A",0,48,"2024-05-22"
621,689,"A",0,62,"2024-06-06"
622,1154,"B",0,64,"2024-04-07"
623,835,"A",0,46,"2024-04-06"
624,2215,"A",0,45,"2024-05-10"
625,512,"B",0,66,"2024-06-09"
626,41,"B",0,72,"2024-06-03"
627,1668,"B",0,53,"2024-06-14"
628,1225,"B",0,71,"2024-03-18"
629,518,"A",0,55,"2024-06-26"
630,860,"B",1,64,"2024-04-19"
631,1477,"A",0,62,"2024-04-18"
632,1683,"B",0,56,"2024-03-24"
633,1861,"B",1,58,"2024-06-02"
634,1693,"B",0,57,"2024-04-11"
635,1709,"A",1,43,"2024-05-01"
636,69,"A",0,38,"2024-04-07"
637,769,"B",1,51,"2024-06-24"
638,657,"B",1,47,"2024-04-15"
639,1178,"B",0,47,"2024-05-11"
640,24,"B",0,46,"2024-05-12"
641,47,"B",0,51,"2024-06-04"
642,2643,"A",0,49,"2024-05-13"
643,1516,"B",0,54,"2024-03-22"
644,2794,"B",0,62,"2024-05-11"
645,1874,"A",0,53,"2024-04-04"
646,2364,"A",0,36,"2024-03-25"
647,1121,"B",0,54,"2024-06-03"
648,1128,"B",0,55,"2024-05-31"
649,2549,"B",1,52,"2024-03-18"
650,1461,"B",0,46,"2024-05-03"
651,2047,"A",1,42,"2024-03-26"
652,2254,"B",0,71,"2024-03-20"
653,1067,"B",0,45,"2024-06-26"
654,2520,"A",0,64,"2024-06-22"
655,1029,"B",0,47,"2024-05-31"
656,1345,"A",0,38,"2024-06-03"
657,2,"A",0,37,"2024-05-19"
658,113,"B",0,52,"2024-06-25"
659,431,"B",0,67,"2024-06-08"
660,1772,"B",0,56,"2024-05-04"
661,2808,"B",0,47,"2024-04-21"
662,7,"B",0,61,"2024-05-13"
663,1747,"A",0,54,"2024-03-17"
664,111,"B",0,68,"2024-04-06"
665,2555,"B",0,64,"2024-05-27"
666,2384,"B",0,49,"2024-06-11"
667,505,"B",1,59,"2024-04-06"
668,2179,"B",0,51,"2024-06-23"
669,537,"A",0,43,"2024-03-15"
670,1078,"B",1,46,"2024-06-27"
671,842,"A",0,35,"2024-03-18"
672,929,"A",0,39,"2024-05-03"
673,1106,"B",0,48,"2024-04-28"
