ab_id,user_id,variant,converted,time_on_page_seconds,assigned_date,assigned_period
56,1698,B,0,62,2024-03-19,Post-Update
57,2997,A,1,40,2024-03-15,Post-Update
58,2399,B,0,47,2024-05-01,Post-Update
59,1937,B,0,61,2024-06-03,Post-Update
60,1894,B,0,65,2024-04-18,Post-Update
61,207,A,0,55,2024-03-22,Post-Update
62,715,B,0,52,2024-03-26,Post-Update
63,1105,A,0,56,2024-06-15,Post-Update
64,495,B,0,61,2024-05-26,Post-Update
65,1992,A,0,55,2024-05-06,Post-Update
66,2888,A,0,48,2024-06-06,Post-Update
67,586,A,0,62,2024-05-19,Post-Update
68,694,A,1,36,2024-04-26,Post-Update
69,2134,B,0,48,2024-04-29,Post-Update
70,10,A,0,60,2024-05-06,Post-Update
71,1955,B,0,54,2024-06-02,Post-Update
72,879,B,0,54,2024-04-20,Post-Update
73,1244,A,0,43,2024-06-18,Post-Update
74,902,A,0,61,2024-05-21,Post-Update
75,1373,B,1,71,2024-05-21,Post-Update
76,1797,B,0,47,2024-03-27,Post-Update
77,782,B,0,51,2024-06-15,Post-Update
78,2305,B,0,48,2024-03-19,Post-Update
79,2316,A,0,47,2024-04-18,Post-Update
80,2077,A,0,51,2024-04-09,Post-Update
81,1455,A,0,45,2024-06-03,Post-Update
82,95,A,0,63,2024-03-24,Post-Update
83,1857,A,0,47,2024-04-07,Post-Update
84,530,B,1,53,2024-05-20,Post-Update
85,2258,A,0,59,2024-05-26,Post-Update
86,591,B,1,60,2024-05-07,Post-Update
87,2066,B,0,60,2024-05-30,Post-Update
88,1723,A,1,62,2024-04-01,Post-Update
89,1486,B,0,52,2024-05-27,Post-Update
90,2097,B,0,51,2024-05-13,Post-Update
91,1522,B,0,50,2024-05-23,Post-Update
92,542,A,0,43,2024-04-01,Post-Update
93,2926,A,1,49,2024-03-18,Post-Update
94,1125,B,0,47,2024-04-25,Post-Update
95,2983,B,0,58,2024-05-09,Post-Update
96,725,A,1,64,2024-05-20,Post-Update
97,2489,B,0,52,2024-04-06,Post-Update
98,2972,B,0,60,2024-06-28,Post-Update
99,457,B,0,46,2024-03-20,Post-Update
100,2362,B,0,59,2024-05-21,Post-Update
101,2685,A,0,39,2024-06-06,Post-Update
102,1224,B,0,63,2024-05-21,Post-Update
103,1079,B,1,55,2024-06-03,Post-Update
104,2671,A,0,55,2024-04-01,Post-Update
105,2317,B,0,62,2024-06-08,Post-Update
106,1289,B,0,67,2024-04-07,Post-Update
107,2153,B,0,45,2024-03-28,Post-Update
108,2991,B,0,52,2024-06-06,Post-Update
109,2978,B,0,48,2024-06-28,Post-Update
110,1478,A,0,37,2024-06-20,Post-Update
111,1190,B,0,48,2024-06-03,Post-Update
112,665,A,0,40,2024-05-11,Post-Update
113,1689,B,0,65,2024-04-14,Post-Update
114,1179,A,0,60,2024-05-30,Post-Update
115,2469,A,0,48,2024-05-15,Post-Update
116,538,A,0,58,2024-05-16,Post-Update
117,1245,A,0,59,2024-05-26,Post-Update
118,516,A,1,39,2024-04-26,Post-Update
119,1353,B,0,62,2024-06-07,Post-Update
120,334,B,0,69,2024-05-21,Post-Update
121,1748,B,1,56,2024-04-12,Post-Update
122,495,B,0,51,2024-05-04,Post-Update
123,1424,A,1,43,2024-05-08,Post-Update
124,84,A,0,38,2024-04-13,Post-Update
125,2421,B,0,60,2024-05-27,Post-Update
126,553,A,0,61,2024-04-02,Post-Update
127,1727,A,1,57,2024-04-07,Post-Update
128,834,B,0,61,2024-03-27,Post-Update
129,33,B,0,55,2024-04-03,Post-Update
130,1910,B,0,65,2024-06-25,Post-Update
131,825,A,0,60,2024-04-02,Post-Update
132,1643,A,0,38,2024-04-01,Post-Update
133,1859,B,0,57,2024-06-03,Post-Update
134,2055,B,0,45,2024-06-29,Post-Update
135,2068,A,0,35,2024-04-08,Post-Update
136,383,B,0,53,2024-05-19,Post-Update
137,1096,B,0,44,2024-06-05,Post-Update
138,2752,A,0,41,2024-04-26,Post-Update
139,434,B,0,54,2024-03-21,Post-Update
140,826,A,0,43,2024-04-10,Post-Update
141,1579,A,1,48,2024-06-05,Post-Update
142,135,A,0,63,2024-06-19,Post-Update
143,314,B,0,61,2024-05-24,Post-Update
144,1278,B,0,65,2024-04-08,Post-Update
145,2388,A,1,43,2024-05-26,Post-Update
146,436,A,1,52,2024-06-21,Post-Update
147,2589,A,0,52,2024-05-16,Post-Update
148,582,A,0,39,2024-04-05,Post-Update
149,1022,A,1,53,2024-04-08,Post-Update
150,65,A,0,50,2024-04-14,Post-Update
151,2410,A,0,50,2024-05-06,Post-Update
152,1018,B,1,64,2024-04-04,Post-Update
153,697,A,0,40,2024-03-18,Post-Update
154,2570,A,0,59,2024-06-06,Post-Update
155,2994,B,0,69,2024-05-10,Post-Update
156,2262,A,0,39,2024-03-28,Post-Update
157,1409,B,0,70,2024-06-14,Post-Update
158,1476,A,0,54,2024-05-30,Post-Update
159,371,B,0,50,2024-05-20,Post-Update
160,1524,B,0,58,2024-06-09,Post-Update
161,2585,A,0,60,2024-06-08,Post-Update
162,1436,B,0,60,2024-06-08,Post-Update
163,1520,A,1,59,2024-06-08,Post-Update
164,2899,B,0,55,2024-04-20,Post-Update
165,698,B,0,53,2024-06-18,Post-Update
166,1066,B,0,61,2024-06-01,Post-Update
167,1151,A,0,58,2024-03-22,Post-Update
168,673,A,0,61,2024-06-07,Post-Update
169,1983,A,0,63,2024-05-21,Post-Update
170,105,B,0,48,2024-04-23,Post-Update
171,2306,A,0,46,2024-04-20,Post-Update
172,580,B,1,67,2024-06-10,Post-Update
173,2825,A,0,58,2024-04-07,Post-Update
174,2134,A,0,36,2024-04-08,Post-Update
175,145,A,0,56,2024-03-19,Post-Update
176,224,B,0,49,2024-04-05,Post-Update
177,221,B,0,69,2024-06-04,Post-Update
178,422,A,0,42,2024-03-24,Post-Update
179,1954,B,0,46,2024-05-08,Post-Update
180,1248,B,0,61,2024-06-05,Post-Update
181,149,B,0,62,2024-04-25,Post-Update
182,2414,A,0,50,2024-03-24,Post-Update
183,2437,A,0,42,2024-05-07,Post-Update
184,1867,B,0,59,2024-04-17,Post-Update
185,666,A,1,59,2024-04-29,Post-Update
186,2894,B,0,52,2024-04-23,Post-Update
187,2253,B,0,65,2024-06-04,Post-Update
188,739,A,0,59,2024-03-17,Post-Update
189,2381,B,0,54,2024-05-04,Post-Update
190,1755,B,0,56,2024-06-01,Post-Update
191,2731,A,0,48,2024-04-04,Post-Update
192,1179,B,0,71,2024-05-15,Post-Update
193,916,A,0,60,2024-05-26,Post-Update
194,1614,A,0,63,2024-03-29,Post-Update
195,1015,A,0,45,2024-06-10,Post-Update
196,2901,A,0,48,2024-06-10,Post-Update
197,198,B,0,64,2024-06-28,Post-Update
198,448,B,0,43,2024-05-21,Post-Update
199,648,A,0,63,2024-03-17,Post-Update
200,2746,B,0,72,2024-06-02,Post-Update
201,701,A,0,35,2024-04-04,Post-Update
202,2481,B,0,70,2024-03-21,Post-Update
203,2856,A,0,58,2024-03-17,Post-Update
204,2662,B,0,46,2024-03-28,Post-Update
205,1164,B,0,45,2024-05-17,Post-Update
206,1397,A,1,46,2024-03-25,Post-Update
207,1740,B,0,47,2024-05-31,Post-Update
208,930,B,0,71,2024-03-25,Post-Update
209,600,A,0,51,2024-03-28,Post-Update
210,1617,B,0,66,2024-03-23,Post-Update
211,355,B,0,52,2024-04-05,Post-Update
212,1677,B,0,56,2024-06-17,Post-Update
213,2309,A,0,64,2024-05-10,Post-Update
214,2966,B,0,60,2024-06-27,Post-Update
215,2786,B,0,54,2024-06-17,Post-Update
216,1617,A,0,49,2024-05-14,Post-Update
217,521,A,0,46,2024-04-24,Post-Update
218,2286,A,1,57,2024-05-29,Post-Update
219,1415,A,1,52,2024-03-25,Post-Update
220,1206,A,0,52,2024-04-11,Post-Update
221,691,A,0,48,2024-04-28,Post-Update
222,190,B,0,68,2024-06-26,Post-Update
223,400,A,1,40,2024-03-29,Post-Update
224,2605,A,0,55,2024-06-09,Post-Update
225,115,A,0,49,2024-03-27,Post-Update
226,1267,A,0,49,2024-05-29,Post-Update
227,1941,B,0,57,2024-06-05,Post-Update
228,1979,A,1,58,2024-06-15,Post-Update
229,1294,B,0,64,2024-06-07,Post-Update
230,2445,B,0,52,2024-06-17,Post-Update
231,2548,B,0,58,2024-04-13,Post-Update
232,1026,B,0,59,2024-04-01,Post-Update
233,2070,B,0,63,2024-06-04,Post-Update
234,820,B,0,47,2024-04-19,Post-Update
235,955,B,0,59,2024-04-03,Post-Update
236,2588,B,0,70,2024-05-25,Post-Update
237,265,A,0,59,2024-05-24,Post-Update
238,1735,A,0,63,2024-04-28,Post-Update
239,1597,B,0,47,2024-06-14,Post-Update
240,565,A,0,41,2024-05-09,Post-Update
241,160,B,0,69,2024-05-20,Post-Update
242,1555,A,0,38,2024-06-25,Post-Update
243,1517,A,0,49,2024-03-30,Post-Update
244,1731,A,0,37,2024-04-28,Post-Update
245,702,B,0,66,2024-06-16,Post-Update
246,1876,A,0,48,2024-06-06,Post-Update
247,706,A,0,57,2024-06-06,Post-Update
248,2384,A,1,41,2024-05-26,Post-Update
249,2652,A,0,36,2024-06-07,Post-Update
250,1913,A,0,45,2024-03-19,Post-Update
251,1283,B,0,68,2024-03-19,Post-Update
252,2141,B,0,49,2024-06-28,Post-Update
253,1242,B,0,54,2024-04-25,Post-Update
254,30,B,0,44,2024-06-21,Post-Update
255,2393,B,0,65,2024-06-10,Post-Update
256,2508,A,0,58,2024-06-25,Post-Update
257,905,A,0,62,2024-04-04,Post-Update
258,2245,B,0,56,2024-03-15,Post-Update
259,995,B,0,71,2024-04-17,Post-Update
260,2832,B,0,53,2024-06-16,Post-Update
261,2256,A,1,46,2024-06-02,Post-Update
262,1089,A,1,62,2024-05-29,Post-Update
263,1194,A,0,48,2024-04-14,Post-Update
264,1876,B,0,62,2024-06-04,Post-Update
265,1470,B,0,63,2024-05-02,Post-Update
266,1760,B,0,57,2024-06-16,Post-Update
267,150,B,0,46,2024-06-05,Post-Update
268,2321,A,0,56,2024-05-13,Post-Update
269,2256,B,0,69,2024-05-17,Post-Update
270,196,B,0,47,2024-05-20,Post-Update
271,1332,A,0,51,2024-05-31,Post-Update
272,2503,A,0,47,2024-05-14,Post-Update
273,1570,A,0,60,2024-04-19,Post-Update
274,2813,A,0,59,2024-04-02,Post-Update
275,1965,A,0,44,2024-06-12,Post-Update
276,2542,B,0,66,2024-04-10,Post-Update
277,1860,B,0,55,2024-05-30,Post-Update
278,1442,A,0,53,2024-04-02,Post-Update
279,1013,A,0,58,2024-06-14,Post-Update
280,2341,A,0,48,2024-05-13,Post-Update
281,1710,B,0,51,2024-05-07,Post-Update
282,2199,A,0,49,2024-06-14,Post-Update
283,828,B,0,63,2024-06-18,Post-Update
284,2694,A,0,53,2024-04-27,Post-Update
285,1484,B,1,57,2024-05-19,Post-Update
286,1011,A,0,35,2024-04-05,Post-Update
287,2646,A,0,36,2024-04-21,Post-Update
288,2308,A,0,49,2024-06-02,Post-Update
289,651,B,0,56,2024-05-22,Post-Update
290,2269,A,0,53,2024-05-03,Post-Update
291,2781,B,0,66,2024-06-02,Post-Update
292,888,B,0,43,2024-03-31,Post-Update
293,712,A,0,62,2024-04-02,Post-Update
294,2155,A,1,41,2024-06-14,Post-Update
295,1954,A,0,57,2024-05-22,Post-Update
296,2652,A,1,47,2024-03-31,Post-Update
297,1639,B,0,66,2024-05-10,Post-Update
298,2441,A,0,52,2024-06-04,Post-Update
299,1098,A,0,59,2024-03-19,Post-Update
300,2454,B,0,47,2024-05-20,Post-Update
301,1635,A,0,48,2024-04-08,Post-Update
302,2685,B,0,62,2024-03-28,Post-Update
303,1040,B,0,68,2024-06-09,Post-Update
304,1616,A,1,44,2024-03-30,Post-Update
305,525,A,0,39,2024-06-22,Post-Update
306,2872,B,0,63,2024-04-23,Post-Update
307,856,B,0,47,2024-04-23,Post-Update
308,710,A,0,44,2024-06-05,Post-Update
309,1837,B,0,67,2024-03-23,Post-Update
310,1806,A,0,43,2024-05-14,Post-Update
311,2823,B,0,62,2024-06-17,Post-Update
312,1377,A,0,62,2024-04-16,Post-Update
313,39,A,0,49,2024-04-12,Post-Update
314,1281,A,1,58,2024-05-24,Post-Update
315,993,B,0,66,2024-04-20,Post-Update
316,279,A,0,35,2024-03-30,Post-Update
317,1095,A,0,38,2024-06-11,Post-Update
318,1868,A,0,59,2024-06-08,Post-Update
319,1296,A,1,47,2024-05-24,Post-Update
320,2386,A,0,38,2024-06-01,Post-Update
321,2927,B,0,51,2024-05-13,Post-Update
322,2170,B,1,48,2024-06-05,Post-Update
323,2420,B,0,56,2024-05-05,Post-Update
324,2284,A,0,40,2024-05-06,Post-Update
325,2835,B,0,58,2024-03-31,Post-Update
326,2195,A,0,41,2024-03-29,Post-Update
327,749,A,0,62,2024-05-23,Post-Update
328,664,B,0,58,2024-04-17,Post-Update
329,2057,A,0,49,2024-06-11,Post-Update
330,1652,B,0,63,2024-04-17,Post-Update
331,1024,A,0,47,2024-05-23,Post-Update
332,1213,B,0,68,2024-06-05,Post-Update
333,1085,A,1,44,2024-04-11,Post-Update
334,269,A,1,35,2024-05-04,Post-Update
335,2800,A,1,58,2024-05-17,Post-Update
336,2079,B,0,58,2024-03-31,Post-Update
337,2790,A,0,59,2024-03-20,Post-Update
338,762,B,0,63,2024-06-15,Post-Update
339,1767,B,0,61,2024-06-17,Post-Update
340,1959,B,0,65,2024-04-23,Post-Update
341,2895,B,0,49,2024-05-12,Post-Update
342,1490,A,1,64,2024-06-08,Post-Update
343,1998,B,0,67,2024-04-22,Post-Update
344,1771,B,0,61,2024-05-07,Post-Update
345,1730,A,0,40,2024-03-19,Post-Update
346,2803,B,0,68,2024-03-26,Post-Update
347,2769,B,0,59,2024-03-26,Post-Update
348,79,A,0,38,2024-05-04,Post-Update
349,1844,B,0,58,2024-05-30,Post-Update
350,2656,B,0,61,2024-06-21,Post-Update
351,1169,B,0,53,2024-03-29,Post-Update
352,784,A,0,47,2024-04-07,Post-Update
353,1567,A,0,50,2024-04-20,Post-Update
354,2658,B,0,59,2024-06-15,Post-Update
355,1816,A,0,55,2024-04-26,Post-Update
356,1688,B,0,67,2024-05-31,Post-Update
357,1622,B,0,62,2024-04-08,Post-Update
358,2377,B,0,57,2024-06-28,Post-Update
359,2842,A,0,61,2024-04-12,Post-Update
360,1088,B,0,62,2024-04-03,Post-Update
361,1182,B,0,44,2024-06-28,Post-Update
362,2043,A,0,43,2024-04-07,Post-Update
363,979,B,1,65,2024-06-05,Post-Update
364,1719,A,1,35,2024-05-15,Post-Update
365,2121,B,1,65,2024-05-10,Post-Update
366,1627,B,1,44,2024-05-03,Post-Update
367,394,A,1,55,2024-05-12,Post-Update
368,2715,B,0,65,2024-05-08,Post-Update
369,2459,B,0,64,2024-06-11,Post-Update
370,1968,B,0,66,2024-04-02,Post-Update
371,874,B,0,46,2024-03-24,Post-Update
372,2710,A,1,57,2024-04-01,Post-Update
373,2046,B,0,66,2024-04-04,Post-Update
374,645,A,1,52,2024-06-02,Post-Update
375,1199,A,0,55,2024-04-12,Post-Update
376,2826,B,0,62,2024-05-28,Post-Update
377,2875,A,0,50,2024-06-09,Post-Update
378,1297,B,1,65,2024-05-15,Post-Update
379,1478,B,0,63,2024-04-06,Post-Update
380,1640,B,0,51,2024-05-27,Post-Update
381,1614,B,0,66,2024-06-17,Post-Update
382,1632,A,0,54,2024-04-25,Post-Update
383,1154,B,0,64,2024-06-23,Post-Update
384,2842,A,0,64,2024-05-19,Post-Update
385,2521,B,0,53,2024-04-15,Post-Update
386,532,B,0,46,2024-06-17,Post-Update
387,796,A,0,50,2024-03-17,Post-Update
388,410,A,0,37,2024-03-27,Post-Update
389,2553,A,0,45,2024-03-15,Post-Update
390,1937,A,0,63,2024-04-06,Post-Update
391,840,B,0,52,2024-05-07,Post-Update
392,2995,A,0,54,2024-03-17,Post-Update
393,1225,A,0,58,2024-03-24,Post-Update
394,881,A,1,42,2024-03-22,Post-Update
395,2365,B,0,63,2024-04-09,Post-Update
396,544,A,1,58,2024-06-09,Post-Update
397,2078,B,1,45,2024-03-31,Post-Update
398,869,A,0,55,2024-04-06,Post-Update
399,2077,B,0,60,2024-04-28,Post-Update
400,2487,A,0,58,2024-04-22,Post-Update
401,822,A,1,51,2024-03-15,Post-Update
402,2092,B,1,61,2024-06-08,Post-Update
403,2723,B,0,67,2024-05-28,Post-Update
404,694,B,0,52,2024-06-01,Post-Update
405,2008,B,0,48,2024-04-24,Post-Update
406,2545,B,0,71,2024-05-22,Post-Update
407,1549,A,0,39,2024-06-06,Post-Update
408,1391,B,0,62,2024-06-12,Post-Update
409,47,B,0,67,2024-03-31,Post-Update
410,1406,A,0,37,2024-06-18,Post-Update
411,1198,B,1,56,2024-06-06,Post-Update
412,2687,A,1,43,2024-04-01,Post-Update
413,192,A,0,58,2024-05-01,Post-Update
414,1663,B,0,49,2024-05-03,Post-Update
415,1924,B,0,61,2024-05-10,Post-Update
416,591,A,0,64,2024-04-02,Post-Update
417,2121,B,0,66,2024-05-14,Post-Update
418,1921,A,0,36,2024-06-11,Post-Update
419,2036,A,0,35,2024-04-08,Post-Update
420,1233,B,0,51,2024-03-19,Post-Update
421,2644,A,0,48,2024-05-10,Post-Update
422,2082,B,0,69,2024-03-31,Post-Update
423,1261,A,0,52,2024-05-03,Post-Update
424,257,B,0,58,2024-05-22,Post-Update
425,2698,A,0,42,2024-06-27,Post-Update
426,1328,B,0,67,2024-04-29,Post-Update
427,371,B,0,51,2024-04-07,Post-Update
428,2190,B,0,72,2024-06-12,Post-Update
429,2132,A,0,40,2024-05-22,Post-Update
430,1303,B,0,67,2024-05-22,Post-Update
431,1746,B,0,43,2024-05-05,Post-Update
432,2352,B,0,46,2024-06-10,Post-Update
433,2521,A,1,59,2024-06-08,Post-Update
434,2790,A,1,62,2024-04-03,Post-Update
435,1450,B,0,72,2024-05-20,Post-Update
436,2318,A,0,57,2024-06-19,Post-Update
437,2777,A,0,45,2024-04-26,Post-Update
438,1175,A,1,45,2024-06-20,Post-Update
439,1381,B,1,54,2024-04-13,Post-Update
440,2367,A,0,51,2024-06-03,Post-Update
441,1434,A,0,59,2024-06-03,Post-Update
442,145,B,0,63,2024-06-05,Post-Update
443,2936,A,0,50,2024-06-12,Post-Update
444,1916,A,0,52,2024-05-24,Post-Update
445,175,B,0,55,2024-05-12,Post-Update
446,1407,B,0,49,2024-03-19,Post-Update
447,789,B,1,60,2024-05-27,Post-Update
448,1751,A,0,60,2024-04-05,Post-Update
449,44,B,0,56,2024-05-13,Post-Update
450,1312,A,0,43,2024-06-16,Post-Update
451,1203,A,0,52,2024-03-26,Post-Update
452,116,B,0,61,2024-04-26,Post-Update
453,818,B,0,72,2024-05-11,Post-Update
454,2249,B,0,60,2024-06-09,Post-Update
455,180,B,1,69,2024-05-16,Post-Update
456,972,B,0,56,2024-06-26,Post-Update
457,282,A,0,62,2024-03-23,Post-Update
458,2632,B,0,67,2024-05-21,Post-Update
459,325,A,0,38,2024-03-22,Post-Update
460,528,B,0,71,2024-05-05,Post-Update
461,48,A,0,51,2024-04-08,Post-Update
462,1477,A,0,47,2024-06-07,Post-Update
463,463,A,0,35,2024-05-12,Post-Update
464,2251,A,0,59,2024-05-29,Post-Update
465,370,A,0,59,2024-03-28,Post-Update
466,1035,A,0,36,2024-04-11,Post-Update
467,1661,A,0,55,2024-05-18,Post-Update
468,1939,B,0,67,2024-03-29,Post-Update
469,1679,B,0,51,2024-04-16,Post-Update
470,950,B,0,63,2024-05-31,Post-Update
471,130,B,0,52,2024-03-30,Post-Update
472,1863,A,1,62,2024-04-05,Post-Update
473,1023,B,0,65,2024-06-29,Post-Update
474,1856,A,1,58,2024-06-12,Post-Update
475,1336,A,0,58,2024-06-16,Post-Update
476,604,B,0,45,2024-05-21,Post-Update
477,1434,A,0,47,2024-04-03,Post-Update
478,2318,B,0,59,2024-05-22,Post-Update
479,1245,A,0,55,2024-05-02,Post-Update
480,420,B,0,50,2024-05-25,Post-Update
481,1429,B,0,47,2024-05-18,Post-Update
482,425,B,1,55,2024-04-14,Post-Update
483,2494,A,0,43,2024-06-22,Post-Update
484,1571,A,0,46,2024-06-09,Post-Update
485,2954,A,0,37,2024-06-08,Post-Update
486,2698,A,0,50,2024-04-08,Post-Update
487,2780,A,0,39,2024-03-18,Post-Update
488,318,A,0,48,2024-03-26,Post-Update
489,2368,B,0,65,2024-05-15,Post-Update
490,367,B,0,49,2024-04-25,Post-Update
491,1956,A,1,57,2024-05-21,Post-Update
492,1574,A,0,64,2024-04-26,Post-Update
493,1216,A,0,61,2024-03-22,Post-Update
494,293,B,0,66,2024-06-08,Post-Update
495,1002,B,0,58,2024-04-19,Post-Update
496,2133,B,1,70,2024-06-28,Post-Update
497,1328,B,0,65,2024-04-29,Post-Update
498,2812,A,1,46,2024-04-28,Post-Update
499,2611,A,0,64,2024-04-02,Post-Update
500,2061,A,1,53,2024-05-04,Post-Update
501,2217,A,0,38,2024-06-15,Post-Update
502,2756,B,0,48,2024-04-11,Post-Update
503,39,B,0,52,2024-05-09,Post-Update
504,2812,A,1,50,2024-06-06,Post-Update
505,209,B,0,55,2024-06-09,Post-Update
506,2282,A,1,41,2024-05-09,Post-Update
507,2959,A,0,37,2024-04-13,Post-Update
508,1912,B,0,50,2024-06-21,Post-Update
509,951,A,0,42,2024-06-08,Post-Update
510,1678,B,0,68,2024-03-22,Post-Update
511,2226,A,1,54,2024-03-30,Post-Update
512,729,A,1,56,2024-04-07,Post-Update
513,144,A,1,55,2024-03-28,Post-Update
514,1042,A,0,64,2024-05-27,Post-Update
515,1480,B,0,69,2024-05-06,Post-Update
516,838,A,0,39,2024-06-08,Post-Update
517,2630,B,0,47,2024-06-17,Post-Update
518,2715,A,0,57,2024-03-17,Post-Update
519,2070,A,0,51,2024-04-09,Post-Update
520,2216,A,1,54,2024-03-21,Post-Update
521,2363,A,1,49,2024-06-24,Post-Update
522,2855,B,0,50,2024-04-21,Post-Update
523,396,A,0,64,2024-06-18,Post-Update
524,90,B,0,45,2024-04-04,Post-Update
525,656,B,0,60,2024-06-13,Post-Update
526,533,A,0,54,2024-03-28,Post-Update
527,1827,B,0,52,2024-03-27,Post-Update
528,171,A,0,54,2024-04-14,Post-Update
529,2107,B,0,58,2024-05-19,Post-Update
530,2762,B,0,56,2024-03-25,Post-Update
531,883,B,1,43,2024-03-26,Post-Update
532,193,A,1,39,2024-04-13,Post-Update
533,1022,A,0,43,2024-04-08,Post-Update
534,1815,A,1,63,2024-04-04,Post-Update
535,1715,A,0,59,2024-06-29,Post-Update
536,253,B,0,50,2024-06-29,Post-Update
537,559,A,0,35,2024-04-02,Post-Update
538,366,A,0,60,2024-05-14,Post-Update
539,893,B,1,45,2024-06-22,Post-Update
540,560,B,0,51,2024-05-25,Post-Update
541,1763,B,0,53,2024-03-27,Post-Update
542,1189,B,0,54,2024-06-27,Post-Update
543,1449,B,0,64,2024-04-10,Post-Update
544,2883,A,0,47,2024-05-21,Post-Update
545,2194,B,0,66,2024-04-29,Post-Update
546,202,A,0,61,2024-06-23,Post-Update
547,1146,A,1,57,2024-04-12,Post-Update
548,2003,A,0,56,2024-03-19,Post-Update
549,2963,A,0,50,2024-06-08,Post-Update
550,1468,B,0,50,2024-06-14,Post-Update
551,1881,A,0,50,2024-04-24,Post-Update
552,2596,A,0,40,2024-06-05,Post-Update
553,2800,B,0,59,2024-03-27,Post-Update
554,36,B,0,61,2024-04-27,Post-Update
555,2648,A,1,63,2024-05-18,Post-Update
556,2081,A,0,39,2024-05-22,Post-Update
557,1753,B,0,56,2024-05-08,Post-Update
558,553,A,0,41,2024-05-15,Post-Update
559,1933,B,0,60,2024-05-11,Post-Update
560,1031,A,1,44,2024-03-16,Post-Update
561,982,B,0,55,2024-05-29,Post-Update
562,563,A,0,39,2024-06-01,Post-Update
563,2870,B,0,66,2024-04-14,Post-Update
564,816,A,0,44,2024-03-15,Post-Update
565,1809,B,0,60,2024-03-24,Post-Update
566,523,A,0,52,2024-03-31,Post-Update
567,982,A,0,46,2024-06-14,Post-Update
568,1180,B,0,66,2024-06-09,Post-Update
569,1084,B,0,56,2024-04-28,Post-Update
570,802,B,0,46,2024-06-24,Post-Update
571,767,B,0,44,2024-06-22,Post-Update
572,2140,B,0,63,2024-04-25,Post-Update
573,2775,A,0,60,2024-05-19,Post-Update
574,1799,B,0,51,2024-05-05,Post-Update
575,1649,B,0,55,2024-06-18,Post-Update
576,2904,A,0,59,2024-05-17,Post-Update
577,602,A,0,48,2024-05-16,Post-Update
578,1602,A,0,54,2024-04-22,Post-Update
579,2281,B,0,68,2024-06-12,Post-Update
580,1656,A,0,63,2024-04-06,Post-Update
581,1299,A,0,37,2024-04-17,Post-Update
582,1014,A,0,51,2024-04-27,Post-Update
583,2900,A,0,47,2024-04-03,Post-Update
584,2047,B,0,50,2024-03-27,Post-Update
585,242,A,0,36,2024-05-26,Post-Update
586,479,B,0,66,2024-05-23,Post-Update
587,1365,A,0,58,2024-06-25,Post-Update
